,XGBRPredictions
62556,0.07852477
62557,0.1459783
62558,0.09597478
62559,0.13705957
62560,0.117466316
62561,0.13746981
62562,0.076670446
62563,0.06577613
62564,0.1332899
62565,0.065717846
62566,0.13726011
62567,0.15013556
62568,0.20379192
62569,0.07903666
62570,0.1370576
62571,0.17122218
62572,0.19287714
62573,0.15181449
62574,0.12127351
62575,0.11668696
62576,0.16493733
62577,0.059588704
62578,0.11734598
62579,0.08801474
62580,0.17758246
62581,0.117215075
62582,0.075172156
62583,0.05958407
62584,0.1340557
62585,0.20435959
62586,0.16624112
62587,0.096958525
62588,0.14327675
62589,0.19126676
62590,0.15692307
62591,0.10924715
62592,0.059426658
62593,0.14519174
62594,0.1696647
62595,0.09635522
62596,0.11836713
62597,0.1066433
62598,0.18638417
62599,0.12818135
62600,0.15281698
62601,0.20046298
62602,0.13746586
62603,0.14946474
62604,0.13190247
62605,0.21877408
62606,0.14508949
62607,0.07865294
62608,0.11756284
62609,0.13629653
62610,0.19513933
62611,0.13466255
62612,0.059613597
62613,0.12710567
62614,0.14701512
62615,0.0656957
62616,0.14571057
62617,0.16925167
62618,0.08666598
62619,0.12375579
62620,0.22436285
62621,0.07061774
62622,0.15775688
62623,0.06039231
62624,0.16811189
62625,0.15610164
62626,0.06068455
62627,0.064851
62628,0.078687645
62629,0.15946262
62630,0.066447146
62631,0.086177476
62632,0.2395904
62633,0.07871886
62634,0.11640898
62635,0.15433677
62636,0.17742318
62637,0.06544206
62638,0.1381661
62639,0.10740234
62640,0.15015535
62641,0.16943493
62642,0.14887354
62643,0.12964736
62644,0.08711012
62645,0.15252952
62646,0.15975767
62647,0.209593
62648,0.07806896
62649,0.2579011
62650,0.13851476
62651,0.1471246
62652,0.1520571
62653,0.20653774
62654,0.07492578
62655,0.07911487
62656,0.11740537
62657,0.11417959
62658,0.19466752
62659,0.1912373
62660,0.13572995
62661,0.08702671
62662,0.13659523
62663,0.15161374
62664,0.11742114
62665,0.13586219
62666,0.176051
62667,0.107331954
62668,0.097504154
62669,0.14986482
62670,0.16165619
62671,0.14055988
62672,0.1488133
62673,0.26204175
62674,0.08706839
62675,0.24853116
62676,0.18518949
62677,0.19107352
62678,0.14964323
62679,0.21000002
62680,0.1163201
62681,0.15958607
62682,0.088593416
62683,0.15239073
62684,0.17869358
62685,0.15224905
62686,0.11561818
62687,0.15154617
62688,0.17021954
62689,0.17824535
62690,0.17068753
62691,0.1395223
62692,0.106731355
62693,0.10756172
62694,0.15204963
62695,0.07886051
62696,0.12694266
62697,0.1474178
62698,0.18254936
62699,0.13328685
62700,0.13057378
62701,0.12358552
62702,0.11547636
62703,0.17743047
62704,0.14422853
62705,0.0786626
62706,0.21101524
62707,0.14838852
62708,0.10880016
62709,0.15336734
62710,0.0967385
62711,0.09697901
62712,0.18095262
62713,0.13134973
62714,0.15284276
62715,0.12537591
62716,0.13645121
62717,0.11726136
62718,0.10811818
62719,0.087667435
62720,0.111766875
62721,0.13629623
62722,0.16489394
62723,0.16571206
62724,0.15801604
62725,0.13389608
62726,0.08650135
62727,0.116358094
62728,0.12249123
62729,0.19784026
62730,0.12222999
62731,0.14072245
62732,0.1090092
62733,0.12943874
62734,0.21532919
62735,0.14723337
62736,0.11725576
62737,0.15536314
62738,0.17808184
62739,0.07413725
62740,0.22264223
62741,0.17123632
62742,0.15567811
62743,0.14166513
62744,0.17980802
62745,0.16997774
62746,0.18276832
62747,0.0869381
62748,0.13344702
62749,0.0740776
62750,0.18597683
62751,0.16134173
62752,0.24360959
62753,0.1461063
62754,0.065782726
62755,0.14324301
62756,0.09655668
62757,0.12929918
62758,0.06660586
62759,0.24323745
62760,0.16182786
62761,0.11745515
62762,0.13071954
62763,0.13334076
62764,0.1296763
62765,0.15724564
62766,0.10722176
62767,0.1164191
62768,0.13060603
62769,0.20147997
62770,0.1476221
62771,0.18378347
62772,0.12804751
62773,0.086737946
62774,0.14544898
62775,0.13134994
62776,0.20907451
62777,0.17078653
62778,0.12163289
62779,0.14356977
62780,0.13466671
62781,0.08710744
62782,0.06012207
62783,0.13010772
62784,0.14771815
62785,0.074101456
62786,0.08677333
62787,0.13948062
62788,0.15268788
62789,0.124158666
62790,0.14583503
62791,0.08746169
62792,0.21350648
62793,0.11894873
62794,0.16705385
62795,0.15148309
62796,0.13160305
62797,0.16276248
62798,0.117984295
62799,0.11572501
62800,0.097305626
62801,0.13639268
62802,0.12438205
62803,0.07454487
62804,0.16630805
62805,0.13818109
62806,0.077588454
62807,0.07888446
62808,0.09696845
62809,0.22996832
62810,0.09647669
62811,0.16910191
62812,0.15239564
62813,0.122543015
62814,0.09950282
62815,0.19006461
62816,0.11559611
62817,0.19386326
62818,0.17148618
62819,0.12266672
62820,0.0792561
62821,0.1146226
62822,0.23155484
62823,0.21259071
62824,0.11949837
62825,0.1395631
62826,0.16128288
62827,0.21839163
62828,0.10914405
62829,0.1750263
62830,0.1075432
62831,0.10792336
62832,0.13485819
62833,0.11695408
62834,0.13759911
62835,0.1982336
62836,0.19155139
62837,0.16546139
62838,0.22087735
62839,0.07412817
62840,0.13805129
62841,0.11511961
62842,0.20844276
62843,0.13495015
62844,0.09534818
62845,0.1314704
62846,0.06518754
62847,0.07800307
62848,0.2047209
62849,0.08643642
62850,0.1413987
62851,0.085936435
62852,0.16278839
62853,0.15203749
62854,0.13243353
62855,0.07830355
62856,0.16096766
62857,0.21136644
62858,0.16335209
62859,0.07788
62860,0.1581949
62861,0.1596906
62862,0.18566541
62863,0.059841163
62864,0.2014092
62865,0.17053832
62866,0.14710104
62867,0.12536283
62868,0.15683286
62869,0.07531965
62870,0.14809613
62871,0.23948628
62872,0.145811
62873,0.13733429
62874,0.14865577
62875,0.20878474
62876,0.16324314
62877,0.14729379
62878,0.11697096
62879,0.12719014
62880,0.09866785
62881,0.06459015
62882,0.1321542
62883,0.11876116
62884,0.14634308
62885,0.23617396
62886,0.11591311
62887,0.19006817
62888,0.13820386
62889,0.11858104
62890,0.12983358
62891,0.16754742
62892,0.2051539
62893,0.14826502
62894,0.14607786
62895,0.087036885
62896,0.12612535
62897,0.12920763
62898,0.16450718
62899,0.13646421
62900,0.24346633
62901,0.15385324
62902,0.17797825
62903,0.14291528
62904,0.16531585
62905,0.16303729
62906,0.10779212
62907,0.14237931
62908,0.14252025
62909,0.236767
62910,0.15540452
62911,0.15247917
62912,0.18862623
62913,0.24202283
62914,0.18474494
62915,0.101391934
62916,0.087033994
62917,0.12827736
62918,0.09738586
62919,0.17842555
62920,0.13737027
62921,0.118753135
62922,0.086990036
62923,0.18250516
62924,0.075126424
62925,0.13736826
62926,0.1346032
62927,0.11335453
62928,0.14710465
62929,0.15070535
62930,0.10767948
62931,0.14183253
62932,0.10655534
62933,0.07521768
62934,0.23128131
62935,0.19212268
62936,0.14566092
62937,0.13498521
62938,0.078390956
62939,0.074709445
62940,0.14263637
62941,0.20925248
62942,0.14640045
62943,0.124601915
62944,0.10710607
62945,0.21867345
62946,0.09677537
62947,0.20548576
62948,0.20270729
62949,0.19058807
62950,0.1897834
62951,0.08646521
62952,0.20046082
62953,0.14135969
62954,0.13953383
62955,0.108053274
62956,0.1552417
62957,0.107656635
62958,0.1925757
62959,0.12413353
62960,0.17581712
62961,0.12628444
62962,0.07470483
62963,0.059920978
62964,0.15564604
62965,0.07777217
62966,0.17411056
62967,0.12495663
62968,0.15215717
62969,0.13274236
62970,0.060258258
62971,0.11448882
62972,0.15261887
62973,0.08747055
62974,0.2303967
62975,0.1877354
62976,0.16989695
62977,0.06590695
62978,0.1370438
62979,0.17482133
62980,0.08659047
62981,0.17092815
62982,0.16329312
62983,0.17552058
62984,0.14234476
62985,0.15950724
62986,0.15710185
62987,0.08700427
62988,0.11777588
62989,0.17934884
62990,0.18521054
62991,0.13606925
62992,0.12271959
62993,0.09537744
62994,0.08689526
62995,0.16915473
62996,0.19274089
62997,0.06628993
62998,0.08837992
62999,0.15537125
63000,0.13366045
63001,0.14945392
63002,0.13524102
63003,0.09735618
63004,0.1467807
63005,0.0794154
63006,0.12819624
63007,0.09686422
63008,0.16226718
63009,0.1463312
63010,0.14311808
63011,0.09669273
63012,0.10776219
63013,0.13686009
63014,0.15371612
63015,0.07386268
63016,0.1071304
63017,0.14079349
63018,0.18078162
63019,0.07827904
63020,0.18002224
63021,0.19440496
63022,0.07863361
63023,0.10777998
63024,0.13017292
63025,0.14712054
63026,0.10853109
63027,0.0608036
63028,0.1511019
63029,0.06552632
63030,0.15779412
63031,0.12381689
63032,0.15771857
63033,0.25271365
63034,0.24511763
63035,0.088701345
63036,0.2235318
63037,0.15508066
63038,0.15315014
63039,0.1236438
63040,0.10505573
63041,0.13533321
63042,0.11333089
63043,0.13700779
63044,0.12981392
63045,0.1301036
63046,0.1240415
63047,0.09742863
63048,0.13699248
63049,0.14422333
63050,0.07465666
63051,0.074249536
63052,0.1455321
63053,0.122172095
63054,0.14854695
63055,0.22872478
63056,0.12674266
63057,0.16886157
63058,0.074988246
63059,0.14568213
63060,0.123667285
63061,0.09625342
63062,0.14784527
63063,0.1738275
63064,0.10534106
63065,0.07511567
63066,0.15904354
63067,0.15086439
63068,0.250682
63069,0.19705476
63070,0.14696589
63071,0.14187562
63072,0.24697027
63073,0.086528406
63074,0.14711003
63075,0.16238664
63076,0.0865833
63077,0.2523954
63078,0.15922701
63079,0.11966687
63080,0.086643994
63081,0.17850962
63082,0.13550231
63083,0.16760977
63084,0.09753323
63085,0.14697497
63086,0.1486836
63087,0.15328148
63088,0.14567946
63089,0.16693102
63090,0.07808632
63091,0.13969748
63092,0.08600671
63093,0.08726148
63094,0.1548993
63095,0.1579688
63096,0.078662775
63097,0.115065895
63098,0.124109134
63099,0.16200007
63100,0.17971037
63101,0.14276664
63102,0.08642082
63103,0.11496805
63104,0.13665845
63105,0.087106265
63106,0.12941664
63107,0.08840935
63108,0.07793778
63109,0.21440186
63110,0.18535173
63111,0.11723428
63112,0.15700816
63113,0.17177217
63114,0.15750365
63115,0.07856149
63116,0.12533872
63117,0.19033188
63118,0.06609908
63119,0.2580235
63120,0.12150027
63121,0.15866195
63122,0.20549303
63123,0.12211105
63124,0.13016278
63125,0.09355175
63126,0.078378856
63127,0.086757384
63128,0.13637117
63129,0.08742546
63130,0.13351856
63131,0.11443103
63132,0.065810926
63133,0.11704099
63134,0.086492695
63135,0.08666186
63136,0.12980705
63137,0.20759922
63138,0.1913293
63139,0.15658301
63140,0.116508216
63141,0.19370978
63142,0.12376019
63143,0.21526131
63144,0.1414819
63145,0.07388463
63146,0.13344182
63147,0.149723
63148,0.06566865
63149,0.123769656
63150,0.09508866
63151,0.06417674
63152,0.08862045
63153,0.14572255
63154,0.13457984
63155,0.23291917
63156,0.19842169
63157,0.094177365
63158,0.123854354
63159,0.08599383
63160,0.20192192
63161,0.18923664
63162,0.1309675
63163,0.14186859
63164,0.14160286
63165,0.060596906
63166,0.16175576
63167,0.1362945
63168,0.12213323
63169,0.08631237
63170,0.13115808
63171,0.08770586
63172,0.13022375
63173,0.10783067
63174,0.17461362
63175,0.13494748
63176,0.12197306
63177,0.19908276
63178,0.06565606
63179,0.21558465
63180,0.10833306
63181,0.08488181
63182,0.11676271
63183,0.123547815
63184,0.078864746
63185,0.12240813
63186,0.10687932
63187,0.15456827
63188,0.08799051
63189,0.20868684
63190,0.08793276
63191,0.16601785
63192,0.108340584
63193,0.14347161
63194,0.14937453
63195,0.07432007
63196,0.065986134
63197,0.12558368
63198,0.18410791
63199,0.13127632
63200,0.086893044
63201,0.06514969
63202,0.1599309
63203,0.06530456
63204,0.13811852
63205,0.10864879
63206,0.14669807
63207,0.097621895
63208,0.124225326
63209,0.14309053
63210,0.09846756
63211,0.06574654
63212,0.13545097
63213,0.1912177
63214,0.17290679
63215,0.17061016
63216,0.13486339
63217,0.17689228
63218,0.17868154
63219,0.107213974
63220,0.11694219
63221,0.16039006
63222,0.14436306
63223,0.15214923
63224,0.20654637
63225,0.108006075
63226,0.07818784
63227,0.17848806
63228,0.13940586
63229,0.121846944
63230,0.1767699
63231,0.13501541
63232,0.14584817
63233,0.078218415
63234,0.1704049
63235,0.12358633
63236,0.07747855
63237,0.09705647
63238,0.17555463
63239,0.17966495
63240,0.1443612
63241,0.14970385
63242,0.14655395
63243,0.09404718
63244,0.14451602
63245,0.14515465
63246,0.14957586
63247,0.1078277
63248,0.13110407
63249,0.14848761
63250,0.117185995
63251,0.14191058
63252,0.058672197
63253,0.093493156
63254,0.073814295
63255,0.16936077
63256,0.17722525
63257,0.1111304
63258,0.17990133
63259,0.14829336
63260,0.116483845
63261,0.09165512
63262,0.14712498
63263,0.07837742
63264,0.07431765
63265,0.1148348
63266,0.09562054
63267,0.11595381
63268,0.1758333
63269,0.10773758
63270,0.059452303
63271,0.13566872
63272,0.14958258
63273,0.13186428
63274,0.14063363
63275,0.16348447
63276,0.12786222
63277,0.1065594
63278,0.147405
63279,0.17737073
63280,0.087072395
63281,0.13580422
63282,0.08753343
63283,0.14232081
63284,0.19934255
63285,0.09691473
63286,0.095192514
63287,0.16579264
63288,0.06553399
63289,0.14584585
63290,0.07827145
63291,0.078340866
63292,0.1333399
63293,0.11535508
63294,0.13090551
63295,0.16939117
63296,0.14129595
63297,0.18459713
63298,0.15133096
63299,0.1449786
63300,0.19487229
63301,0.23719002
63302,0.1512367
63303,0.19217038
63304,0.08566297
63305,0.088862844
63306,0.09496132
63307,0.1503912
63308,0.14699486
63309,0.10714544
63310,0.14079697
63311,0.15183732
63312,0.09099309
63313,0.13187534
63314,0.09758968
63315,0.1651238
63316,0.18719071
63317,0.15361288
63318,0.13483398
63319,0.13808687
63320,0.09564689
63321,0.0947694
63322,0.086874135
63323,0.08757629
63324,0.106404684
63325,0.13712086
63326,0.09594944
63327,0.16572626
63328,0.12472256
63329,0.13044217
63330,0.1313212
63331,0.086417496
63332,0.14604056
63333,0.13965024
63334,0.096641704
63335,0.17658046
63336,0.17108056
63337,0.1368433
63338,0.084715344
63339,0.121635966
63340,0.09655988
63341,0.13862942
63342,0.1721674
63343,0.121250115
63344,0.14385486
63345,0.1416467
63346,0.19736803
63347,0.19601461
63348,0.18407726
63349,0.07761645
63350,0.22185968
63351,0.13804795
63352,0.13215461
63353,0.114903934
63354,0.25645465
63355,0.10614248
63356,0.20243207
63357,0.1396838
63358,0.12378588
63359,0.20397152
63360,0.094921105
63361,0.18140173
63362,0.11664203
63363,0.13520524
63364,0.21792284
63365,0.13591789
63366,0.24152426
63367,0.13915226
63368,0.13778883
63369,0.22857413
63370,0.13054019
63371,0.161231
63372,0.14226298
63373,0.10935428
63374,0.17620555
63375,0.14057274
63376,0.16515824
63377,0.12280574
63378,0.14586222
63379,0.0871237
63380,0.15039636
63381,0.21685104
63382,0.14864202
63383,0.17077278
63384,0.14277607
63385,0.14497137
63386,0.1063387
63387,0.10970514
63388,0.19951765
63389,0.21440704
63390,0.073152736
63391,0.10747524
63392,0.12242635
63393,0.07505247
63394,0.12321099
63395,0.08604902
63396,0.14821336
63397,0.17672504
63398,0.1307452
63399,0.12525989
63400,0.130445
63401,0.14743249
63402,0.09715844
63403,0.06559052
63404,0.08725509
63405,0.15288588
63406,0.12364731
63407,0.14026931
63408,0.08549718
63409,0.07897674
63410,0.13424815
63411,0.06556193
63412,0.14774962
63413,0.07807639
63414,0.16516241
63415,0.1936059
63416,0.08760269
63417,0.12744017
63418,0.15303327
63419,0.07827339
63420,0.10704551
63421,0.17704476
63422,0.17026415
63423,0.13670328
63424,0.13512734
63425,0.107824825
63426,0.16995858
63427,0.17604572
63428,0.07808141
63429,0.1366201
63430,0.08685997
63431,0.07903484
63432,0.08712127
63433,0.130656
63434,0.095103994
63435,0.21980609
63436,0.15321803
63437,0.1821764
63438,0.16200474
63439,0.11557444
63440,0.09771021
63441,0.1564973
63442,0.065349735
63443,0.106603734
63444,0.09615689
63445,0.110851854
63446,0.07770852
63447,0.1455316
63448,0.1248104
63449,0.2053455
63450,0.13332435
63451,0.14947635
63452,0.12269215
63453,0.1326756
63454,0.098378584
63455,0.16289686
63456,0.17792852
63457,0.065227926
63458,0.17320214
63459,0.13617755
63460,0.14151524
63461,0.2454568
63462,0.077908434
63463,0.09325399
63464,0.13878395
63465,0.13593131
63466,0.17051165
63467,0.15642208
63468,0.116803475
63469,0.08809385
63470,0.06022507
63471,0.22464633
63472,0.107957
63473,0.14856474
63474,0.11579364
63475,0.13743517
63476,0.14738719
63477,0.14891042
63478,0.13121836
63479,0.24640027
63480,0.13048036
63481,0.14245924
63482,0.12512504
63483,0.116865784
63484,0.15478605
63485,0.19000365
63486,0.11649179
63487,0.14317091
63488,0.17337112
63489,0.12574059
63490,0.15271749
63491,0.06590713
63492,0.17365609
63493,0.18852998
63494,0.16354564
63495,0.15600777
63496,0.20090525
63497,0.15033111
63498,0.19792071
63499,0.08458381
63500,0.13907798
63501,0.12243696
63502,0.14823577
63503,0.13703436
63504,0.10667911
63505,0.18468532
63506,0.09643596
63507,0.13576843
63508,0.109001435
63509,0.11661956
63510,0.15037273
63511,0.086820915
63512,0.16449258
63513,0.097564004
63514,0.1353817
63515,0.08701927
63516,0.13108
63517,0.15284038
63518,0.19515331
63519,0.065825306
63520,0.15941827
63521,0.06482075
63522,0.19189385
63523,0.1319434
63524,0.10744773
63525,0.106245056
63526,0.07788815
63527,0.13617481
63528,0.13581292
63529,0.05897254
63530,0.1478943
63531,0.15652226
63532,0.12428112
63533,0.20555605
63534,0.13862963
63535,0.09530314
63536,0.20887996
63537,0.1965349
63538,0.1983331
63539,0.1946294
63540,0.12876584
63541,0.22725867
63542,0.11100186
63543,0.15859792
63544,0.19805956
63545,0.087198004
63546,0.1309922
63547,0.0866134
63548,0.1648015
63549,0.15069947
63550,0.13088489
63551,0.19281681
63552,0.08687971
63553,0.1438125
63554,0.07933534
63555,0.106794834
63556,0.16029313
63557,0.15271954
63558,0.20616809
63559,0.20026556
63560,0.10809918
63561,0.1428983
63562,0.18414932
63563,0.08563834
63564,0.07897273
63565,0.1780151
63566,0.1651289
63567,0.13404793
63568,0.12350776
63569,0.06587579
63570,0.1395149
63571,0.10768236
63572,0.10829107
63573,0.20166358
63574,0.1985789
63575,0.20837268
63576,0.16897313
63577,0.08846046
63578,0.15175846
63579,0.16237529
63580,0.1524963
63581,0.08658536
63582,0.11594903
63583,0.12631153
63584,0.10752577
63585,0.09774448
63586,0.08680331
63587,0.088460155
63588,0.14444707
63589,0.078172304
63590,0.10728779
63591,0.17691179
63592,0.140906
63593,0.13795704
63594,0.1253901
63595,0.13361788
63596,0.12983623
63597,0.1726144
63598,0.10352336
63599,0.1262832
63600,0.065295294
63601,0.12580603
63602,0.17734922
63603,0.1276211
63604,0.078480765
63605,0.22214021
63606,0.21355887
63607,0.077756695
63608,0.15007864
63609,0.13184635
63610,0.1298161
63611,0.1398517
63612,0.17200278
63613,0.18904114
63614,0.12528767
63615,0.1763524
63616,0.11622538
63617,0.11533047
63618,0.11751976
63619,0.13569672
63620,0.14478381
63621,0.20249076
63622,0.12783438
63623,0.118631616
63624,0.16627401
63625,0.122268796
63626,0.23125383
63627,0.17204924
63628,0.116222724
63629,0.11594319
63630,0.19385037
63631,0.07765494
63632,0.105688654
63633,0.17851162
63634,0.13011889
63635,0.14766507
63636,0.18970688
63637,0.13766733
63638,0.16315009
63639,0.12308075
63640,0.06559805
63641,0.087160565
63642,0.123893216
63643,0.16243485
63644,0.1181975
63645,0.073635794
63646,0.15525882
63647,0.20368484
63648,0.18081735
63649,0.17214245
63650,0.08689485
63651,0.12173396
